"v1","v2","v3","v4","v5","v6","v7","v8","v9","v10","v11","v12","v13","v14","v15","v16","v17","v18","v19","v20","v21","v22","v23","v24","v25","v26","v27","v28","v29","v30","v31","v32","v33","v34","v35","v36","v37","v38","v39","v40","v41","v42","v43","v44","v45","v46","v47","v48","v49","v50"
-0.536214476719331,0.83504361822884,-0.326469208150123,-0.533511507253717,0.271512749358582,0.225568725871645,0.258872590003025,0.0942907801771549,0.411276088070895,-0.701226273298697,0.901212066626757,0.347052059196597,0.0671380950218938,-1.13115119223017,-0.887929589008165,-0.429824904102083,-0.569094028731188,-0.12649120496228,-1.43161934648014,-2.32529118785159,-0.879085297177668,-0.825500641935684,-1.85864450163135,-0.843985032189753,-1.32645036995351,-1.20720660548507,-1.5284462678724,-0.907624752380521,-0.682415280890562,-1.284757595366,0.634948519865141,1.10383888715796,1.50998753798914,0.696967459071429,0.223391483627153,1.30473607955501,1.45060918703465,0.120975207926238,1.13165794099044,1.63976165873767,0.891854272599482,0.219408043066573,1.08866535291798,1.64254337482903,0.0981356351111325,-0.248273448256812,-0.389296322193995,-0.0044162333021773,0.617859194657085,-0.819622242002747
0.908090850315689,-0.888999999249922,0.251490613895168,-1.13154071020738,0.879417656023848,0.0395901170073491,-0.422046258725825,-0.187012742472988,-0.979550385105769,-0.122879085042318,0.881643846561284,-0.443625028343295,-0.968239098554832,-0.243828266040557,0.622475996546285,2.05870550687832,2.59140991743783,1.59062140306289,2.06025612259904,3.41951600957386,1.23655350151319,1.86483411921322,1.9225756957947,2.40478475628144,2.05665122674412,2.28176591630907,3.41672858150097,2.84920923476026,1.88941658351847,1.40985596107269,-0.0535740682959942,-0.852876165020079,-0.949508218908774,-0.0114621664077769,-0.100984033205874,-1.91426087835254,-0.597383640213882,-0.929012310699122,0.0477604591729831,-0.830911137660579,-1.23324803025886,-0.491416502548638,0.484674361715259,-0.755676182072509,-0.1200050086655,0.550395429508384,1.2731479059822,0.650118806767261,0.45969834536856,1.19723304932493
-1.36162894744571,0.605584107504358,1.08246375624011,-1.72969266035069,0.697419412757907,-0.949191993867363,0.303749747053143,-0.59936159622666,0.601373904683468,0.637699924276564,-0.820774979786596,-0.936360637853169,-0.420791449024155,-0.244289502106797,-0.02797226978302,0.220419353146049,-0.0103711939325829,0.359486674661074,0.180892360861636,-0.231321804340526,-0.127973889081916,0.0851714721833723,0.175413867349135,0.823098310262072,0.0472553582367973,-0.670789336253956,0.358697957829614,0.0975526215442908,-0.537685452024063,0.482065674130655,-1.24863476017642,-1.68910152864424,-0.591602708712466,0.0915891441292439,0.228234351753117,0.143256170248111,-0.304381379073499,-1.1255614968437,0.470974615418415,-0.733664685685666,-1.25591483076043,0.559549780859687,-0.702563981379738,-1.02508108538958,-0.859501341668,-0.636290590116874,0.163564086338905,-0.61401421953421,0.0391430822441445,-0.629916867520576
0.985583208016988,0.966769869604644,1.32550612466201,1.14444342633726,0.409640542763967,-0.413365514874335,-0.0966374657127903,-0.570736380750623,0.392562857683775,0.870538223047567,0.00556935060472341,0.122239650678325,-0.467768043802094,0.513135709108357,0.507218855471723,0.297754370164322,-1.52158328149986,0.959147898736276,0.625079668585431,-1.12140605785225,-0.0659350882752066,0.512759975016631,0.734671732773872,0.0325969586066169,-0.395078080772162,-0.662798046098664,-0.711408513587404,0.511107838205793,-0.256897014124558,-0.127304856215965,0.207557865088529,-0.144916754096364,-0.0592050402374902,-1.76142773794025,-0.630004186779776,-0.74301241341466,-0.740050053181449,-0.299780124717493,0.0384764060678777,-1.41285527868189,-1.00374985317464,-0.5430144440339,-0.0602532844194992,-1.10694834436273,-1.40584602598141,-1.00621600639983,-0.903102632093131,0.719714894630498,0.655664787284647,-0.51394178761638
1.32294413838937,-0.140599100361261,0.999984680561274,2.17425408539822,1.46931087638109,-0.349279901250875,0.474764590187212,0.483642590749919,0.662647574304294,2.15229298621596,2.36417951363598,0.994787519652257,1.01791052291708,1.05191280517098,1.30429062528094,0.790445433424348,0.0529203822629021,-0.0609185296081521,0.281280378194232,0.214888292475184,-0.326140981468618,0.533409183903667,-0.508526512810059,0.352693226917531,0.511965411731838,0.248826633782626,0.475515614883255,1.56227794646953,-0.725262730332903,0.363691993227274,-0.491415389816476,-0.85544257785325,-0.631996968517881,-0.371211689089219,-1.39348545792801,-0.931828403915771,-0.14239330231034,-0.771295918960645,-0.417979715334766,-0.830246509027986,-0.106072542067138,-1.02233904172847,-0.817753111548583,-1.08015688540336,-0.950183728457068,0.767914872540257,-0.421291327986956,0.248592086511681,-0.0162334715228684,-0.915110614276427
0.563762372678052,0.742194858484575,1.00332655088371,1.30399565689134,0.199773365358406,0.940215399094873,1.31391108612673,0.70885015637604,2.49888156923652,0.035799995549939,0.817662621902983,0.0931521497867145,0.419378963433295,0.421584012575041,-0.202672582046881,0.923197645249179,1.30912418075982,0.830270408168533,0.885287895837308,1.37411409311402,0.580109739294946,2.11138635739224,1.57437887229211,-0.663328302200003,1.76565406323652,1.08705596284506,2.28466474347534,1.62592697807721,1.76467592025147,0.923108004867019,-2.00050323248042,-1.29522287512653,-2.41270578854298,-0.229152642430329,-0.907816015794826,-1.00126982805113,-2.75626775177658,-1.48187173093196,-1.98727630452009,-0.250454908475243,-2.24246908417447,-1.76968031256999,-1.8935937852495,-1.85129729310167,-2.09196157555301,-0.92851862729423,-0.651332753118926,0.491308914181768,-0.622766440457951,-0.151936900177183
-0.110689581630411,0.736765483692006,-0.400310110680898,0.207230072625789,-0.648519323390329,0.614625718795086,0.700685168152436,0.468055159276744,0.153423410863817,1.00434106808421,0.00544865805687245,0.491990130506729,0.376895954945023,-0.24780937299199,0.544822109179429,-0.755965702831638,-0.355248078399967,-0.0703499233404521,0.645746221389429,-0.183303992407192,-0.121948556218777,-0.177767154258362,-0.534046725814436,0.460887412996644,-0.204497965687113,-0.0248487717922388,0.726745680802078,-0.0472478199727789,0.286924916416607,-0.475508376635469,0.737873809096532,0.113777554022157,0.558244132396483,0.0650730986532004,0.611491852090468,-0.864160266109382,0.650767443224257,0.253140357156513,1.24056063538994,0.137777615919073,0.608072736257995,0.997444790417703,-0.00293745886232366,0.687779703706811,0.688696381249799,0.14995362530338,1.53605856695743,0.926631234407026,0.436962771850468,-1.10535247033684
-0.39781200410666,-0.716504333047475,0.016612073865881,-0.153132989823678,0.0696830921105464,-0.245045261421035,-0.34212266468107,-0.0937337466221903,-1.25604030000631,0.759271360861692,0.103588124411699,-1.32868005957667,0.336500814188921,-0.663412090222301,0.374755341748306,1.52333920566335,1.50079765379724,0.372248991445836,1.6178634593096,1.91244113534043,1.80196297755502,-0.187769877127722,1.09812004352321,1.48511105168687,0.898244610281434,0.514612324460719,0.500849919241836,2.18768017383979,1.52736302999533,1.19627553542511,0.189083882772936,-0.852878283715148,-0.36235747809221,-0.475485430534863,0.197669203473342,0.207364615669957,-1.14917897810773,-0.39535626615221,0.390060474523144,-0.689594828928829,-0.623540658924108,-0.0351324995503645,-0.102707517253312,0.391232181443131,-0.0394572864897286,0.58296346465666,1.24850743993258,-0.639976800040294,-0.0141290387721487,0.643514378433121
1.48208113723218,0.392279190505979,0.975008775396312,0.611437484171785,0.619265389677236,1.61960722297646,0.700940285446214,0.356562434952756,0.456074394691998,-0.196507340542528,0.187087501233275,0.410007421218506,-0.0987426512849584,-0.663004730759223,-0.170996121640063,-0.836281727008217,0.282316296534068,-0.755009912086256,-0.345525006375726,0.514019216737117,-1.77595480096212,1.0656415415911,-0.593233844450548,0.762350582776357,-0.0515998024192449,-1.37255352749432,0.0367270467087261,-0.857452527789758,0.293730677450909,-0.202292890844749,-0.345503367357725,0.398323993678603,0.357676698354083,0.851006069488292,0.85515818063452,1.07239161371456,0.212035936020267,-0.108366686292654,0.783753051813426,1.29208225054168,0.541781537396844,1.09904275819988,0.820814091574719,0.874245595073006,0.392661635372857,-0.0862697259137318,0.952019457773667,0.927303101664292,0.648343273509148,0.496831351621007
-0.497829094535595,-1.41374029830009,-0.164193820590812,-0.641914196350024,0.518834493222935,-0.273856146405072,-0.406918786790612,-0.447338270254378,-0.0735391679289025,-1.62454907948291,-0.0227896844878585,-0.253799892276094,0.486422856912169,0.61038272752583,-0.544954808378112,0.303211767047055,0.453567991043707,0.382048481567647,-0.00754117631671275,0.426954915649414,0.73810418646337,0.007087638078277,0.497631869004217,0.680255965641599,0.612642074555836,0.0510704818987254,0.587969823387904,0.138561444712807,0.44878453051472,-0.542304292561211,0.103069985394248,-0.771063053516881,0.366107962188121,0.0662639252144613,-0.274947065833325,0.124644507363077,0.995964674021877,-0.782726570872848,0.836357359259202,0.216959827551087,-0.133922362656487,1.17365007079721,-0.0688151206761778,-0.493690392608884,0.0044268920580837,0.145539628585413,0.125240649023763,0.58215328535061,1.02585791844547,-1.13181423294731
-0.454097222780829,-0.767945434042474,-0.581278439620489,0.0721871680840944,-0.327508670564001,-0.521284928523589,-0.177278108610567,-0.161956641333072,0.446967154478136,-0.385428358636432,-0.630188153124014,1.05984886710886,0.852539251398416,0.0374388380135585,-0.733943682335805,-0.784156726333558,-0.435072157927409,-0.7426678869178,-0.186816736885609,-0.337113726927348,-0.27146535625875,-1.0127796965683,-0.213314403807771,-0.973608946985409,-0.804194756030686,-1.20914513953352,-1.45167729092387,0.252330890465958,-0.851675788160851,-0.716396673725172,0.563577297523407,0.910749012409709,2.21376757213647,0.429767976312431,-0.0357428393752395,-0.028495416743369,-0.118751192201774,-0.520803508390814,-0.232701743735484,1.0807291392524,1.04867441201138,-0.162250870333685,-0.171119319618917,-0.017833205621179,0.817877559397244,-1.30225291766272,-0.199894856246718,-0.669928389484604,0.65120619731394,-0.226492337118336
0.350193468986378,0.959270787942969,0.850159030146139,1.37513083063971,-0.151170024532877,1.57934048674107,0.584735452133367,2.69266395872552,1.10590309291278,1.24331150233194,1.23074767345148,1.39626438980921,0.286392245510812,0.448600095701029,0.934795823223178,-0.857767775584263,-0.390045704409,-0.0188459338701613,0.383565669662489,1.2862913468401,0.54297662027392,-0.615854406540946,-0.591098457943943,-1.15600269836715,-0.573051515748511,-0.352952907283066,0.113075016663073,-0.110757233644883,0.229579641765394,0.231345442461952,-1.33544361926368,-1.71684348140276,-0.843173223614077,0.201288255628884,-0.81928664483363,0.628792399857555,-0.707979725201364,-0.108262090095221,-0.0867761344261297,-0.641751760625397,-0.440109580910064,0.0718825272415553,-0.474698623901699,-1.20675831354039,0.00886805445151595,-0.800146094108998,0.0625977320831925,0.0164213551924944,1.24226921118508,-0.785209851607324
0.0562633573808981,0.516323244462233,0.0046993136765035,0.922177394304975,0.524524381026377,0.956100770334916,0.515558198765716,0.356950261763628,0.285894034226716,0.560203564552887,1.20908471871828,-0.603023968812447,-0.171177328098562,0.0679983828066996,0.0912325644711401,0.932947422220969,-0.236479321450096,1.22860848347583,1.37271676397207,0.330948618709106,0.497235855587185,1.70110321573352,1.31513837223662,-0.369077338667855,0.935451949394526,0.543852380597721,0.910050191634445,1.58000012812147,-0.304946037999605,0.697852879644323,-0.42778118194873,0.286584379409629,-0.905888163482443,-0.259224266651933,-1.19297187899482,-0.689984048138365,-2.6031897691568,-1.43727027523209,-0.39378928022645,-0.748829271021836,-0.319558060336851,-0.71485795974345,-1.46068014818098,-0.580589401827809,-1.53132471194627,1.67511424615441,-0.11446911327074,0.344109535551605,-0.893359219264012,0.788878379149194
0.142237563076219,0.148616306097878,0.458530977496611,0.892070335900505,-0.716462761333189,-0.231170781606767,0.120931951052135,-0.421693442615167,-0.153411429120894,0.615021505640735,0.487391614778681,-0.589100158467768,-0.0114242182733236,0.501652052331169,0.780864935139723,0.535463473140634,-0.919101377091614,-0.633195253502199,-0.1262693557189,0.447018184422212,-0.995630293185427,-0.293493726051213,0.922793678604206,0.436429061117639,0.00380879189039501,0.463132110279661,-0.600064750939506,0.51672771702356,0.487385414909711,0.095982971044083,-0.543801306325931,0.598055350229862,1.10137088862266,0.0353986682193997,-0.570745093229595,-0.112766061231867,0.19205401192001,1.91012342046566,-0.845306896963316,1.36625186260374,0.293384081247093,1.34098334439608,1.54009422942936,0.838114534337764,0.878174136038011,0.471440375576043,0.734505513577106,1.06659015633299,-0.297198269022962,-0.727987516342073
-1.01911936451741,-0.669144321341239,-0.390624538010702,-0.457185944058672,-0.874823179312951,-0.163347573723068,0.561563779546549,0.429977880503982,0.158798986082926,-1.03376023541174,-0.0748889837695662,-0.343277252706954,-0.429967972923648,0.0768506505832428,-0.91305152437214,1.39730960103531,0.490521474475124,1.26607365278917,2.02081048969541,0.658508579229883,1.9565205225216,0.379121320471618,1.43775016782848,1.3135931104753,0.544970759199122,0.929683471704489,0.987865385508003,0.986604964938535,1.08381530036283,0.661897773078332,0.714542226691249,1.4409812508144,0.885049284136052,0.44790861758563,0.00485062783549106,0.913763279738071,0.958608666856512,0.749900916137949,-0.399461146278149,1.21753027528161,0.0789157508628763,0.186715322657569,0.0583041102541699,2.01650584614111,0.119921886833774,0.837796397514431,0.490795986596186,-0.478249311130222,1.03168295361561,1.41534136094052
1.43044501124815,1.10111600250362,0.611128460338413,0.945587975050099,0.467484569232538,1.27728207121967,-0.265417213971622,1.62084535361964,0.329108269701774,0.357279627967845,-0.387340694638679,0.968494302338438,1.57358575575929,0.00255269905289657,0.684189932487051,2.52611089218955,1.22676299088807,1.33405265562634,2.11779790878438,2.57475184648705,2.79856251686265,1.60928578234037,1.27288584280256,2.85472133686011,1.35478077624521,1.8750675196173,1.00658181347916,2.04666814967349,1.77824691454184,1.53334700740011,-2.39038751439387,-1.61563432312676,-2.21957910408286,-1.44601026811331,-1.30223676033553,-1.38286634825936,-0.923527165499939,-0.530995437538263,-2.30105119797098,-2.36972080370412,-1.72542589491043,-2.03238955780354,-1.57845300487454,-0.938218892707578,-1.71143198311184,0.238822834416676,1.42522966934853,0.987831005184021,0.721301346750692,1.10211618757047
1.12662629076869,1.86443280404939,0.688377992685138,1.00419647531647,0.797690821680032,1.63857833740722,1.46442032782812,1.57106881414848,1.60939234249038,1.82071792044923,0.934445088011252,1.58567141978224,2.04956861663044,1.33723934829537,1.09256607907753,0.717986764270539,1.94216755906813,0.836939995744255,0.897206222607955,0.800624732433409,-0.552451992349994,1.30425233182551,0.540901074492637,1.95968003966387,1.13715271673725,-0.0801391889505114,1.48061220285926,1.2253080149019,0.469594843292832,0.949538830219166,-0.681904800704747,0.47405697488892,1.08632332937709,0.785200651271234,1.29442209954164,0.689301432044876,0.0810446310708512,0.978789226279958,0.457619588018032,0.680144767061565,0.72078086852862,0.466299207574938,1.5307204790251,1.58540425490007,1.855048367561,1.34929151696917,2.01697806345301,1.84756594150933,1.54180530847882,2.30692797780056
0.183595206057704,-1.05591891019066,-0.055103291609173,-1.46766930283124,-1.521754111923,-0.775203020309264,-1.03056737636489,-0.767698010024699,-0.922691272944433,-0.639284432220938,-0.67542359634716,-0.190562422307918,-0.175332518369242,-0.849972526110489,-1.78342418758906,0.0655614442156043,-0.673883004087668,-0.549902500417032,-0.76835914312406,-0.0774641461230365,-1.13770244287146,-0.116682403520268,-0.042854310580598,0.176512151942599,0.499133989356672,-0.428893304368472,0.205561431893435,-1.11699919895876,-0.370881219765031,-1.2739494401052,-1.26837332428969,-1.47045348372701,-2.16912515081488,-0.992179937776228,-1.36955164509458,-1.92441971830244,-2.64684920489454,-1.57581011283146,-2.2817051077199,-0.81303083692039,-1.32475597146924,-1.06583528501786,-1.58490564671614,-0.3067568319354,-1.81632650762133,0.267811691479568,-0.29391385734161,-0.823563928596796,-2.12843757290842,-0.840498868640564
